frame,time,x,y,mask_area
5182,172.73333333333332,1110,701,718
5183,172.76666666666668,1104,702,591
5184,172.8,1099,703,608
5185,172.83333333333334,1099,703,585
5186,172.86666666666667,1084,709,1291
5187,172.9,1072,704,1346
5188,172.93333333333334,1057,706,1545
5189,172.96666666666667,1042,712,1720
5190,173.0,1029,717,2051
5191,173.03333333333333,1029,717,2055
5192,173.06666666666666,1018,718,1994
5193,173.1,1011,710,1235
5194,173.13333333333333,1000,691,480
5195,173.16666666666666,996,698,252
5213,173.76666666666668,768,533,1277
5222,174.06666666666666,763,557,2861
5223,174.1,771,582,2212
5225,174.16666666666666,766,557,1051
5256,175.2,783,588,1438
5257,175.23333333333332,797,643,1149
5258,175.26666666666668,795,640,1029
5259,175.3,782,577,2198
5260,175.33333333333334,776,564,1580
5261,175.36666666666667,775,574,2177
5262,175.4,764,629,1212
5263,175.43333333333334,765,628,1456
5264,175.46666666666667,765,646,908
5265,175.5,766,651,751
5266,175.53333333333333,774,608,870
5267,175.56666666666666,776,600,833
5268,175.6,780,589,703
5269,175.63333333333333,779,588,664
5270,175.66666666666666,797,600,1162
5280,176.0,650,555,1394
5281,176.03333333333333,916,586,341
5282,176.06666666666666,348,543,2014
5283,176.1,941,608,573
5284,176.13333333333333,947,623,368
5285,176.16666666666666,946,627,524
5286,176.2,946,641,575
5287,176.23333333333332,947,641,560
5288,176.26666666666668,776,525,737
5289,176.3,776,536,945
5290,176.33333333333334,776,568,1807
5291,176.36666666666667,776,570,1907
5292,176.4,776,569,1789
5293,176.43333333333334,776,570,1751
5294,176.46666666666667,777,573,1769
5295,176.5,775,550,902
5296,176.53333333333333,777,571,1147
5297,176.56666666666666,775,577,1911
5298,176.6,766,543,1204
5299,176.63333333333333,767,545,1391
5300,176.66666666666666,744,572,822
5301,176.7,764,575,1218
5303,176.76666666666668,776,534,952
5304,176.8,778,553,1169
5305,176.83333333333334,778,552,1030
5306,176.86666666666667,773,537,1241
5307,176.9,774,535,1173
5308,176.93333333333334,775,534,1027
5309,176.96666666666667,774,535,1078
5310,177.0,775,536,1009
5311,177.03333333333333,775,536,991
5312,177.06666666666666,774,535,1092
5313,177.1,774,535,1115
5314,177.13333333333333,774,534,1083
5315,177.16666666666666,774,534,1052
5316,177.2,775,536,875
5317,177.23333333333332,773,538,1209
5318,177.26666666666668,777,534,825
5319,177.3,777,532,636
7738,257.93333333333334,1370,509,353
7739,257.96666666666664,1375,510,380
7740,258.0,1378,510,414
7741,258.03333333333336,1381,510,443
7742,258.06666666666666,1381,510,445
7743,258.1,1385,513,464
7744,258.1333333333333,1385,518,360
7745,258.1666666666667,1389,525,476
7746,258.2,1391,533,384
7747,258.23333333333335,1393,537,367
7748,258.26666666666665,1393,536,527
7749,258.3,1393,539,507
7750,258.3333333333333,1393,538,442
7751,258.3666666666667,1392,536,380
7752,258.4,1392,535,369
7753,258.43333333333334,1389,539,385
7754,258.46666666666664,1388,540,391
7755,258.5,1387,536,330
7756,258.53333333333336,1383,540,612
7757,258.56666666666666,1378,538,560
7758,258.6,1374,528,206
7759,258.6333333333333,1365,538,548
7760,258.6666666666667,1365,538,544
7761,258.7,1359,538,652
7762,258.73333333333335,1356,531,352
7763,258.76666666666665,1350,533,427
7764,258.8,1341,539,611
7765,258.8333333333333,1337,538,506
7766,258.8666666666667,1338,537,467
7767,258.9,1335,537,442
7768,258.93333333333334,1331,539,565
7769,258.96666666666664,1325,539,423
7770,259.0,1320,542,521
7771,259.03333333333336,1315,544,571
7772,259.06666666666666,1222,438,2944
7773,259.1,1232,458,3428
7774,259.1333333333333,1232,458,3474
7775,259.1666666666667,1235,493,3995
7776,259.2,1232,531,4106
12790,426.3333333333333,1840,711,244
12791,426.3666666666667,1840,711,248
12792,426.4,1833,707,219
12793,426.43333333333334,1825,708,198
12794,426.46666666666664,1818,713,211
12795,426.5,1811,722,219
12796,426.53333333333336,1804,735,217
12797,426.56666666666666,1804,735,215
12798,426.6,1797,751,213
12799,426.6333333333333,1792,771,283
12800,426.6666666666667,1776,787,249
12801,426.7,1760,806,324
15316,510.53333333333336,630,443,2134
15317,510.56666666666666,673,435,1723
15318,510.6,700,443,2412
15319,510.6333333333333,714,450,2259
15320,510.6666666666667,715,463,2563
15321,510.7,715,464,2658
15322,510.73333333333335,703,469,2570
15323,510.76666666666665,679,489,3244
15324,510.8,650,519,4246
15325,510.8333333333333,622,540,2809
